,Date_Time,CO(GT),NO2(GT),RH
0,2005-04-03 15:00:00,1.1,100.4,11.074999809265
1,2005-04-03 16:00:00,1.3,132.0,10.375000238419
2,2005-04-03 17:00:00,1.4,156.3,9.8750002384186
3,2005-04-03 18:00:00,1.2,137.9,21.699999491374
4,2005-04-03 19:00:00,2.7,181.3,33.049999713898
5,2005-04-03 20:00:00,2.5,186.8,40.724999427795
6,2005-04-03 21:00:00,1.5,157.8,46.550000190735
7,2005-04-03 22:00:00,1.6,153.2,48.97500038147
8,2005-04-03 23:00:00,1.2,127.6,52.5
9,2005-04-04 00:00:00,0.9,93.0,51.449999809265
10,2005-04-04 01:00:00,0.6,58.3,51.150000572205
11,2005-04-04 02:00:00,0.5,54.6,56.300000190735
12,2005-04-04 03:00:00,0.4,51.3,58.899998664856
13,2005-04-04 04:00:00,0.45,42.5,55.97500038147
14,2005-04-04 05:00:00,0.5,53.1,59.875
15,2005-04-04 06:00:00,1.1,93.0,63.14999961853
16,2005-04-04 07:00:00,4.0,154.6,61.924999237061
17,2005-04-04 08:00:00,5.0,173.6,48.875
18,2005-04-04 09:00:00,3.9,186.5,36.275000572205
19,2005-04-04 10:00:00,3.1,189.8,29.25
20,2005-04-04 11:00:00,2.4,179.2,23.724999904633
21,2005-04-04 12:00:00,2.4,174.7,18.349999666214
22,2005-04-04 13:00:00,2.1,155.7,13.549999952316
23,2005-04-04 14:00:00,2.2,167.7,13.125
