,Date Time,p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),wv (m/s),max. wv (m/s),wd (deg)
315414,29.12.2014 19:10:00,1005.98,-3.31,269.39,-5.59,84.1,4.78,4.02,0.76,2.49,4.0,1296.69,0.65,1.22,222.1
315420,29.12.2014 20:10:00,1006.59,-3.8,268.86,-5.83,85.7,4.61,3.95,0.66,2.44,3.92,1299.88,0.67,1.88,239.7
315426,29.12.2014 21:10:00,1007.09,-4.39,268.23,-6.37,85.9,4.41,3.79,0.62,2.34,3.76,1303.44,0.56,1.6,257.5
315432,29.12.2014 22:10:00,1007.56,-4.62,267.97,-6.42,87.1,4.33,3.77,0.56,2.33,3.74,1305.18,0.55,1.0,327.8
315438,29.12.2014 23:10:00,1007.46,-4.79,267.8,-6.73,86.2,4.28,3.69,0.59,2.28,3.66,1305.93,1.37,1.68,221.8
315444,30.12.2014 00:10:00,1007.31,-5.04,267.56,-6.47,89.6,4.19,3.76,0.44,2.32,3.73,1306.93,0.55,1.4,169.9
315450,30.12.2014 01:10:00,1007.0,-4.74,267.89,-6.3,88.7,4.29,3.81,0.49,2.36,3.78,1305.02,0.83,1.32,177.1
315456,30.12.2014 02:10:00,1006.47,-4.72,267.95,-6.2,89.3,4.3,3.84,0.46,2.38,3.81,1304.23,1.5,2.38,159.8
315462,30.12.2014 03:10:00,1006.22,-4.56,268.13,-5.99,89.6,4.35,3.9,0.45,2.41,3.88,1303.08,1.45,2.28,160.4
315468,30.12.2014 04:10:00,1005.59,-4.49,268.24,-5.49,92.7,4.37,4.05,0.32,2.51,4.03,1301.89,2.23,3.17,155.2
315474,30.12.2014 05:10:00,1004.94,-4.25,268.53,-5.15,93.4,4.45,4.16,0.29,2.58,4.14,1299.83,1.9,3.05,182.1
315480,30.12.2014 06:10:00,1004.23,-3.88,268.96,-4.5,95.4,4.58,4.37,0.21,2.71,4.35,1296.98,1.89,2.93,174.8
315486,30.12.2014 07:10:00,1004.16,-3.86,268.98,-4.42,95.9,4.59,4.4,0.19,2.73,4.38,1296.82,2.13,3.21,171.7
